,x,y,z
0,0.7921647670988483,0.8487919851419577,0.8454226898695493
1,0.7899221548067712,0.8481514619497967,0.8436327165531677
2,0.7922549873925787,0.8495303163276415,0.8447836930356152
3,0.792274822682605,0.8491245575880901,0.8446038379302709
4,0.7924018068425493,0.8507845618248097,0.8452440595870699
5,0.7879123552714646,0.8492075728053236,0.8456003464029158
6,0.7917400409888307,0.8492355383167374,0.8456666285091076
7,0.789779211893421,0.8487131995121477,0.8452080352009351
8,0.790167111881907,0.8504914543430315,0.8458493351990277
9,0.790331980598462,0.8491661780494433,0.8455067428265994
