,x,y,z
0,6.7434891538993105,7.427783235424101,0.21770876131713468
1,6.714146147466873,7.418530904496842,0.21786515697914122
2,6.7581059893111926,7.469120299712482,0.21740745753998453
3,6.7706674278987995,7.4935457063011714,0.21992597891693394
4,6.727225936346295,7.457430380349554,0.21544488513060214
5,6.7320243099586135,7.459020653977117,0.21878214678950128
6,6.759561870509782,7.476045105709286,0.219601643894225
7,6.7060587638888745,7.471838898114642,0.21772522672846692
8,6.723879406653674,7.437928688091268,0.21983010720041213
9,6.752394506916968,7.463276052706634,0.2209512739239448
