,x,y,z
0,38.567864851202614,38.35309385155813,2.1250928580822883
1,38.63378775474786,38.35234406453108,2.101217145361317
2,38.500682140766855,38.48107443525663,2.1129925266916927
3,38.509127704972194,38.31337733685731,2.102783189158119
4,38.5071197861578,38.42380219753738,2.1104491302176385
5,38.59261657400023,38.37683923341403,2.1019703500040774
6,38.5645546804365,38.43529394511822,2.1047042722174494
7,38.51452683564302,38.237001796883,2.1148651439140678
8,38.60537611017612,38.30311886464201,2.0993712641244398
9,38.475320333218505,38.30838700293902,2.0986449971190946
