,x,y,z
0,0.8288141131908011,0.8781831941406818,0.8763104994134515
1,0.8286639349392857,0.8787426005892341,0.8769270515669486
2,0.8293852368872976,0.8781873664000278,0.877167441813872
3,0.8294514126993697,0.8786829765752099,0.8771326946330699
4,0.829452808926552,0.8783941990801402,0.8775428641296422
5,0.8287023288569644,0.8787928061779207,0.8770985990465484
6,0.8292314341212493,0.87811215983352,0.8773837746417813
7,0.829343733525814,0.8794669905761653,0.8756746405753282
8,0.8291872181194735,0.8791102581286989,0.8783635562758382
9,0.8298022575794182,0.8782792613613015,0.8771299102787141
