,x,y,z
0,0.9189674036858468,0.9397839757642246,0.9339611941775519
1,0.9187108754936576,0.9398724650279842,0.9340971508326126
2,0.9182383655936798,0.9396299902340872,0.9340476220296259
3,0.9190313336368069,0.9395846891153153,0.9346431857352658
4,0.918134445627124,0.9396791231462972,0.9352531157240949
5,0.9190296885300661,0.9399717487514144,0.9341114798485796
6,0.9184908742775618,0.9397302134991417,0.9340968593662519
7,0.9187603770757198,0.9397828827651092,0.9342619555209878
8,0.9183384963815135,0.9398073043279068,0.9338831346373472
9,0.9184949883878778,0.9395096225933558,0.9338210421340565
