,x,y,z
0,20.953324270102833,22.17625958335316,1.844731456072637
1,21.011387814481637,22.388663748729034,1.8284894209034754
2,21.134666870627978,22.35497697577678,1.815464985295474
3,21.000085400588862,22.267547689679617,1.8230870940886346
4,20.942137277316093,22.273103108052734,1.8119186686871789
5,21.027193364100413,22.194278035243443,1.839551305656747
6,20.99959096410063,22.242693356292147,1.8172565662704476
7,20.98587871831613,22.26101288225446,1.8287986050983431
8,20.890915517751594,22.27962761829566,1.8333477650393202
9,21.136573634139,22.33360594481522,1.869427488454653
