,x,y,z
0,0.8302809921558478,0.8778746438435806,0.8715973926876931
1,0.8310174481903201,0.8780233113174172,0.8718370139114328
2,0.8301110288377401,0.8793098096180371,0.8721175224892692
3,0.831414170034992,0.8775471601526141,0.8730865358274487
4,0.8311742875443864,0.8778048896351802,0.8742181916585281
5,0.8308849906508112,0.8785178342156498,0.8724113959856407
6,0.8307915003874954,0.8783884079081133,0.8720422479995541
7,0.8307204204385961,0.8776608308362457,0.8725702249114153
8,0.8306897455423441,0.8770246244195963,0.8720032507026859
9,0.8296923496636734,0.8778084778562577,0.8732692061023176
