,x,y,z
0,156.94488141520208,191.35591649189948,1.2276896929627772
1,154.43904625708885,189.22347531071853,1.1853093857059593
2,154.95163412599365,188.79536849528148,1.20335578150226
3,155.78831632635695,189.38377933723442,1.154070701853712
4,156.99494967870172,189.27861715648945,1.228212165687082
5,157.4200143906988,188.5277617354402,1.2304466835723735
6,157.09782863062412,191.43440227848876,1.1619054331135776
7,155.8786746297917,191.80663945143692,1.2230847572434145
8,157.304570387928,191.41210609709233,1.1982358332154817
9,154.9435285139483,190.612613506441,1.1864519200000854
