,x,y,z
0,55.018376600860144,54.49101747531478,4.181365022924012
1,54.95240293704309,54.648541728826984,4.159225571295345
2,54.84769438042505,54.64456605598501,4.174528982031012
3,54.95745474930821,54.70820672015886,4.16713579199578
4,54.96312115900498,54.73725793519846,4.1789615336430375
5,54.828271688675734,54.62708082683166,4.1697483499097086
6,54.782727593322676,54.52245694768821,4.164899136521033
7,54.926293261946384,54.70260427952752,4.17702026627872
8,54.90960640340908,54.72947402165257,4.174355132388755
9,55.07375935419089,54.61357964468925,4.178574013223379
