,x,y,z
0,37.962265202710064,37.75211157693002,2.056509953326012
1,37.91786566951701,37.56608317494111,2.0566109243949007
2,37.98905471279758,37.694951950088615,2.050675173548173
3,37.92499230109274,37.81759228339838,2.066728824069556
4,37.82644394029991,37.535253418333504,2.0482494349850584
5,37.865914067345635,37.72470405811781,2.0578423414122033
6,37.87724512963682,37.556352868224934,2.060403924750559
7,37.87017250010255,37.66280412039192,2.054899634541889
8,37.77284540181517,37.52864453045695,2.0578201656619615
9,37.84497770228971,37.65139547037172,2.05272939802029
