,x,y,z
0,3553.3934546982273,3582.403829300946,21.45691678479541
1,3582.967314000615,3572.874714991198,21.21335758515979
2,3565.1797217261137,3556.0095187047345,21.354552275087723
3,3586.0314497946906,3564.467541635236,21.391976273521255
4,3557.8825425045998,3596.450802915802,21.421829835052982
5,3558.747859753111,3577.727862464372,21.37490007049186
6,3564.937535603799,3569.753785605135,21.540929780328156
7,3562.837507298055,3579.100574068156,21.40531785208235
8,3561.5706699997822,3560.0135181747605,21.57971475150261
9,3560.9035366252074,3551.322810328712,21.23404850091488
