,x,y,z
0,0.976357699092211,0.9809029765227969,0.9772717048436229
1,0.9762189901553395,0.9805374518731794,0.9776647148575358
2,0.975943641934325,0.980593895923245,0.9779816517048138
3,0.9762456811430025,0.9807444920324712,0.9777959881809731
4,0.9763853774531068,0.980735153493475,0.978062918193272
5,0.9761883272064426,0.9808724966469733,0.9773937246703154
6,0.9762498442353158,0.9807909326048138,0.9779368966260201
7,0.9762844452063622,0.9807575035994435,0.9776554224592336
8,0.9764924932248467,0.9807257708481134,0.9775462459032482
9,0.9759349478553935,0.9806299012919114,0.976654213021391
