,x,y,z
0,54.200708011356326,65.39198535694902,0.47382431820283105
1,54.41767252368549,65.47848749056116,0.4762878072749881
2,53.99836685947095,65.41261111370208,0.4762070559523686
3,54.284376768886794,66.02821100587455,0.4708444787965458
4,54.274334430104275,65.02823808451595,0.4744425241608973
5,54.298491240999276,65.35493074593819,0.4644449805305686
6,54.019109630950226,65.20976287437664,0.4806125353478681
7,54.49117193989896,65.33313964048703,0.4673423782890693
8,54.564986450843456,65.1442799841858,0.47776212557843206
9,53.786570669676095,65.85317905105144,0.461409857852753
