,x,y,z
0,2664.837732847569,2681.3855836734656,16.54975526635792
1,2673.6258394984866,2657.0963975740574,16.313410610818313
2,2657.916847270461,2644.5991392966225,16.374179058433285
3,2648.337591367347,2660.242283597563,16.452939716146116
4,2659.03694378955,2651.3646772563493,16.373691417356856
5,2670.4611146982716,2666.601371007006,16.46052038223351
6,2644.5350524299324,2665.1473253912995,16.191436112269646
7,2657.3121723217287,2669.2603205080827,16.16256880236748
8,2652.5333325718057,2658.8272489875717,16.18328129271756
9,2652.650257933013,2665.025546890782,16.44301810686677
