,x,y,z
0,0.9970806920167117,0.997460721895654,0.9968348199158082
1,0.9970685190816496,0.9974571689657186,0.9968170635008646
2,0.9970908780850158,0.9974598949040886,0.9968176478993244
3,0.9970756856229065,0.9974362819188411,0.996853900365948
4,0.997076324715828,0.9974746153681188,0.9968296316966955
5,0.997075152155059,0.9974618474199441,0.9968963645670095
6,0.9970904381440509,0.9974677525832788,0.9967888626865652
7,0.9970648617945035,0.9974629342085596,0.9968771871026219
8,0.9970609646576114,0.9974701808806428,0.9968079191370582
9,0.9971030230800124,0.9974427007989297,0.9969164536770725
