,x,y,z
0,12.789649355765858,13.527740374007347,0.5207238392767123
1,12.862898402301825,13.683314818956688,0.5203663755383429
2,12.93866061759314,13.68391695798222,0.5155412086502291
3,12.841635650335956,13.629942302921295,0.5190500843375953
4,12.783522017112437,13.601501436453365,0.5190364344606234
5,12.834940002673445,13.602966752613657,0.5190362370882323
6,12.857394471288726,13.62314466312769,0.5194021124441132
7,12.818209188683829,13.552363193404249,0.5224974905585305
8,12.766313343589719,13.62123066662301,0.5222113601470636
9,12.943660916785538,13.642815816693574,0.5366244676300569
