,x,y,z
0,0.9802041956339405,0.9839254225676065,0.9812935603635282
1,0.980149873021797,0.9838231875500923,0.9818159186822196
2,0.9803085693064671,0.983700573954515,0.9816428888246013
3,0.9801490275285003,0.983832151027432,0.9817154839837664
4,0.980074038567286,0.9836862130181144,0.9809137745385106
5,0.9802628668455143,0.9838403007175508,0.9817299221644308
6,0.9803090852604673,0.9836868691521629,0.9816102271659526
7,0.9801646568720743,0.983860332285606,0.9817563480164457
8,0.9803584316578425,0.9838985183411014,0.9811587111923427
9,0.9800115469665198,0.9837149760417933,0.9815977121250155
