,x,y,z
0,0.9868135054179361,0.9888058173581603,0.9873704507125951
1,0.9869486798564148,0.9888763549493538,0.9875791203973238
2,0.9867716876987015,0.9888350858400067,0.9872944038239866
3,0.9869477784827965,0.9888049232606813,0.9873686778565229
4,0.9868162119187659,0.9888760554532163,0.9875810116402549
5,0.9868821328614793,0.9887519917591184,0.9874227232062905
6,0.986900072707591,0.9888258622576991,0.987258912186965
7,0.986862268886138,0.9887889709709865,0.9877324630602099
8,0.9868975483191349,0.9888897048897181,0.9870417828837421
9,0.9869971718281453,0.9889419665307804,0.9875559081707522
