,x,y,z
0,53.15355434191713,52.40618151712524,3.97018945641491
1,52.921495831915344,52.3920712416139,3.9769763696795066
2,53.11706709985214,52.593255350659085,3.969613384188781
3,53.06050979367815,52.50262974429723,3.9624725813879875
4,53.08023129704155,52.413665858815726,3.937639621307598
5,53.09539857116988,52.44099041491215,3.9540674402085085
6,53.103789049121936,52.57281046108989,3.969883756921126
7,53.12105270497125,52.527552008426824,3.9604707292574157
8,53.088568119967384,52.65453620754965,3.9692753485937033
9,53.0361483213024,52.51564166498498,3.9561128359467497
