,x,y,z
0,0.7336006667611242,0.8045491353014773,0.8007220926755348
1,0.7388054168220191,0.8047426114956534,0.8026657434940917
2,0.7385937183760671,0.8013345364424445,0.8018684996358915
3,0.735163686563193,0.8000680796744614,0.8026634884378833
4,0.7380462724758455,0.8051578378311031,0.8010793654511479
5,0.7401115509646555,0.800874747782342,0.8045527767823764
6,0.7402777525000995,0.8048686072411902,0.8020835247651283
7,0.7400165085188869,0.8023893681721784,0.8008654759928047
8,0.7351453950483131,0.8042174438800233,0.8014918468232627
9,0.7375064349752807,0.795101635469659,0.7990658740202097
