,x,y,z
0,1943.4026071954202,1935.4696249215233,12.073936247652487
1,1929.5942528699288,1959.4345105518237,12.224420267720518
2,1932.147616791987,1960.6689720807262,12.036043350390191
3,1942.6707770317114,1961.500362086831,12.083004878876482
4,1942.3060973350957,1972.8295393619221,12.01357654234695
5,1929.3518369817134,1975.5296779631062,12.133252866687505
6,1942.6107957463735,1955.6671855565064,12.148491112440034
7,1950.8104056931759,1943.9080610182818,12.229656758615972
8,1948.7502002322344,1964.7054930588276,12.235918668305091
9,1946.3240960071757,1952.9116550740018,12.31123447668618
