,x,y,z
0,2425.6786855773953,2445.3008084787602,15.131762861981452
1,2420.365879685868,2415.57020281739,14.7771989554041
2,2420.4418221635333,2434.2845946527073,14.915034297103691
3,2430.973926078096,2406.082030916956,14.838742676122216
4,2426.7013915539005,2402.5619394460755,14.862324410395848
5,2415.113624706605,2415.722634050326,14.839562885486533
6,2412.0914408606436,2438.2574217470897,14.806697316031467
7,2434.2926429417785,2392.8903326520604,14.966385579369085
8,2411.329394997556,2421.4942866492847,14.99978913345111
9,2423.1834074397634,2424.264264224916,14.981779685403852
