,x,y,z
0,30.631689808401866,30.965891217926213,1.5497388061867432
1,30.653536342312897,30.65889311859552,1.5614911022929892
2,30.603516198022536,30.791882977803194,1.5713088012453824
3,30.647584254263847,30.815673738971764,1.580696786813765
4,30.752277488923255,30.681805755861173,1.56240898278437
5,30.60830243869071,30.788726950086144,1.5589906854861877
6,30.825563108346216,30.708709589422398,1.5595617824131078
7,30.794818280225424,30.85310276384706,1.5698972427131508
8,30.616530828373282,31.033186201902375,1.5663968181726269
9,30.79745136038568,30.82533115019031,1.561254732068024
