,x,y,z
0,620.2547272693284,696.0856509849914,4.623597705970905
1,625.1455865727155,693.0599911653887,4.568548815910407
2,627.2004544467829,689.314769441196,4.743305014465294
3,625.9040420754089,692.0477058802729,4.507045291016096
4,626.6615512251956,695.2290583762717,4.438309834460994
5,622.2954023160396,692.6427138829887,4.586960683835754
6,631.299368124541,687.1462773487362,4.628486118803272
7,626.122489360556,691.9869455283189,4.616077530915405
8,629.1182728928595,692.2564254445747,4.495680149924299
9,624.2673305901596,693.3308590185156,4.550169434155659
