,x,y,z
0,55.650380115130396,55.61585119585036,4.261783135389841
1,55.746009077122466,55.71381381734883,4.25103092127588
2,55.896332880163186,55.53480577457033,4.283348884374792
3,55.717031486025974,55.668033516874615,4.259408859464096
4,55.94137715597038,55.61144418740454,4.257818606353486
5,55.79378157313418,55.56955947510327,4.2516173246536155
6,55.80135643236205,55.635146203582536,4.2734738905303935
7,55.84832096528633,55.67303558472507,4.241487875142741
8,55.92672595756131,55.54148494938312,4.243352835063632
9,55.70368696579688,55.57160358801935,4.248531337926372
