,x,y,z
0,3179.3211424784454,3139.824323363724,18.502962122988578
1,3181.3150029441713,3124.895503716227,18.411344853374057
2,3168.5443789485785,3139.331926935004,18.37368300149728
3,3167.114784356639,3126.565831615893,18.380427294525354
4,3166.9569512787652,3134.284338009399,18.316416604179633
5,3181.5105366864263,3123.4787188905975,18.38451114098176
6,3171.160079878303,3141.4897147878505,18.345041229874592
7,3169.3081296500227,3106.28691970481,18.599728350469437
8,3172.175100092058,3115.7050807923074,18.19480214566722
9,3161.0927285579346,3137.648209950439,18.380808692114332
