,x,y,z
0,26.857082068935664,27.090568786870257,1.32252656587843
1,26.885691905878765,27.124576269821716,1.3123790507579929
2,26.844593859458932,27.035746137635506,1.333235984658487
3,26.942015572604564,26.776380163591465,1.325301506851372
4,26.938507299887156,27.20728997576714,1.3321571301397224
5,26.989647203720562,27.126123641761303,1.3191708233274264
6,26.877156954489624,27.051122806731073,1.3259735147740859
7,26.993757699841744,27.08770926087662,1.3428084684755712
8,26.83417975493601,27.112569784539584,1.3225383682799754
9,26.882947127661808,27.09389091224075,1.3198047781789972
