,x,y,z
0,7.362113012672132,8.086531107771059,0.6883489799533599
1,7.3768335025053595,8.091877871703277,0.6901360788098156
2,7.348358106371174,8.087806322712117,0.6900775724165861
3,7.367793208884652,8.125774486525858,0.6861810830943577
4,7.367111674876679,8.064008809799004,0.6887978833888047
5,7.368750995996491,8.084239651688845,0.6815020033210237
6,7.34976935903095,8.07525621106703,0.6932622413977759
7,7.381813594225945,8.08289178700835,0.6836244424309807
8,7.386811656651566,8.071200653198122,0.6912033894436803
9,7.333932824186222,8.114997168887458,0.6792715641426137
