,x,y,z
0,16.261033622452363,19.241566230327262,0.23865871736584282
1,16.380856563465436,19.73822800242544,0.23551910630742434
2,16.45119200525825,19.35375712944298,0.23194000096808476
3,16.589734569697796,19.503447984214922,0.2361013433122929
4,16.254918066107837,19.62730783527838,0.2333328050420006
5,16.605236733319806,19.596294958019246,0.23336786792495187
6,16.31335770639557,19.430975805476855,0.2341425365790677
7,16.338789268361538,19.650487863839995,0.23737108119273118
8,16.361120944415195,19.646559267666,0.23350267043071488
9,16.471436051600655,19.49003836553505,0.23303383479399353
