,x,y,z
0,22.82782289541324,24.131820693959764,1.9774674709329714
1,22.945338762698743,24.338989337550874,1.9684000622473194
2,22.785442085412623,24.17769520750069,1.9854535329829381
3,22.949312123159977,24.29775890678723,1.9552428087772526
4,22.963466894845215,24.269404208749382,1.9781320399637385
5,22.961138778492412,24.266604988282317,1.9606317564016182
6,22.981668121054227,24.2401637280943,1.9654797639176982
7,23.04886514523527,24.32363456229005,1.95420225914988
8,22.86893696080089,24.15973446456361,1.9494982930688
9,23.02353830704063,24.21761486763583,1.9710377834913455
