,x,y,z
0,0.8477283104900571,0.8933128968118541,0.8945758366390585
1,0.8490494206379384,0.8933693176519159,0.8942166301007684
2,0.8479357511708263,0.892548906274219,0.8946131471410069
3,0.8482589585354395,0.8929179531573151,0.8949848360259435
4,0.8481431480099051,0.8932816521813668,0.896302481534529
5,0.8480567125146113,0.8931688516956972,0.8954323546495875
6,0.8480080315823344,0.8926342557422452,0.894595606461252
7,0.8479108306828994,0.8928186003115782,0.8950917511019185
8,0.8480921793301694,0.892298355534074,0.894626543710417
9,0.8483948649786683,0.8928650417427408,0.8953218821873576
