,x,y,z
0,31.546819606421074,32.60726533864359,2.611372544936212
1,31.657404621337484,32.66454468837621,2.629240386035969
2,31.5473867539592,32.77145576329099,2.602965558434613
3,31.52547790445671,32.550168085103465,2.601389427102062
4,31.753275518489552,32.68466219950869,2.639156300815623
5,31.68743410959776,32.53922642674967,2.626048941304256
6,31.705392583678268,32.724409042684364,2.623755292177849
7,31.550092574163536,32.51033187236291,2.631253469095907
8,31.710684904520736,32.685696308999844,2.6287389919936732
9,31.585114481591177,32.60540304015454,2.6262215062194607
