,x,y,z
0,53.226843041383226,52.62800874821867,4.027076723698078
1,53.27229524266266,52.60128611935487,4.021413692496199
2,53.277723931343296,52.69746166670603,4.031870252235043
3,53.22697891634957,52.67947431258165,4.032406882731712
4,53.25022036386869,52.64801083711839,4.02704644685713
5,53.2683652863258,52.66801934397747,4.031737675917221
6,53.272345029095675,52.68531788939816,4.0250277111770965
7,53.25032841401232,52.676914875073024,4.027807486386753
8,53.24327295854134,52.65102795129436,4.0298028278551365
9,53.28808447218839,52.66541052110427,4.030126603467297
