,x,y,z
0,3029.505349120855,3000.698276918764,17.742858843912018
1,3035.446001356722,3003.6693544111963,17.81701427715961
2,3040.745201119484,3012.048406326019,17.698982468944006
3,3031.378464034821,3015.2075040065347,17.758643899847463
4,3042.5655441799554,3008.1088020176207,17.765464545834405
5,3034.201935502844,3007.6692889113583,17.775409581948537
6,3031.9562770411185,3008.371256314141,17.73723929617935
7,3028.7955060068803,3007.743354278095,17.709797684681227
8,3035.5121492444355,3005.9704909110724,17.80905918272986
9,3041.7867207929994,3002.9852546364123,17.72979271515798
