,x,y,z
0,117.69318562809512,140.0389818096516,0.8520790315406318
1,117.9019069239649,141.9966012502717,0.8643756923520958
2,116.92972665419258,141.68924766112374,0.8504331021130938
3,116.66847426122905,141.71732492496636,0.8598553344304798
4,117.14670303151706,140.91164981406348,0.8523201045672564
5,117.83003270660575,141.7652516125106,0.875377953563969
6,117.26934171564515,141.70667661646036,0.864139968810877
7,117.24007429508887,142.12113731387547,0.8690077657521812
8,117.77826863808156,140.76574089589397,0.8585037188186507
9,116.78193385072606,141.1671475505112,0.8716997839355786
