,x,y,z
0,51.18088677471851,50.58925027880219,3.826771159840498
1,51.09134004871094,50.529616381819764,3.827033758796358
2,51.21176439619878,50.605199334844066,3.825301473504993
3,51.13863777458884,50.52623839115119,3.8263392442670123
4,51.12988485672213,50.56966785680439,3.823836283727534
5,51.1194519375819,50.55590207207058,3.8280780008960402
6,51.15992436154751,50.57954757235637,3.8210478503293044
7,51.19866636388173,50.56104598904396,3.8280393646288062
8,51.131755714469286,50.561478231205854,3.831011971103667
9,51.14874856467415,50.57315636643924,3.824638549320342
