,x,y,z
0,0.8370728611964816,0.8835875563622918,0.8815984610491322
1,0.8367719096862487,0.8834698476631117,0.8810948677078847
2,0.8364599643840049,0.8831596601571294,0.8818940157447571
3,0.8369907129142775,0.8830300682255684,0.8814933739193829
4,0.8363733056522067,0.8833289513787871,0.8814398753622301
5,0.8368129396343968,0.8833431382452971,0.8813730512277762
6,0.8369364332541646,0.8833061269099619,0.88163218687411
7,0.8371353505784579,0.8833160595335886,0.8818601694015297
8,0.8367927441639127,0.8833852831104575,0.8811376805723703
9,0.8364191225495434,0.8835046523737864,0.8816905541035092
