,x,y,z
0,0.9990446658804828,0.999141272259646,0.9985900992938542
1,0.9990729002639596,0.9991559397148181,0.9985875987340369
2,0.999055166539509,0.9991982384164702,0.998598358921874
3,0.9990420350966231,0.9991656656508405,0.9986000855538851
4,0.9990604666864484,0.9992097843953267,0.9986011315611305
5,0.9990217259108721,0.999182578510198,0.9985876656529326
6,0.9990382890837322,0.9991411610873405,0.9985873604727341
7,0.9989999247722229,0.9991874580683747,0.9985913443824754
8,0.9990216269588954,0.999140489755336,0.9985816893801602
9,0.9990313025087946,0.9991408180640771,0.9986025325212492
