,x,y,z
0,180.62257656583728,215.6502994680403,1.3262273358519912
1,179.8876779851242,215.33904411849062,1.3471336921808976
2,180.89252816550461,214.96087002229729,1.3405615942831917
3,181.25921004208118,215.71719713205474,1.3671663389575979
4,180.70373350840197,215.16725253747086,1.3303167383916696
5,180.1216693885416,215.46320024514125,1.3522842535064608
6,179.27440380602295,216.6418730297664,1.3401944889933073
7,180.28095645976597,215.88350116995508,1.3271778224699964
8,180.30600497755864,215.85090028822844,1.3506136240986373
9,181.0324453384536,215.61309842729065,1.3353506326425095
