,x,y,z
0,2880.604481774022,2810.778217689535,16.389684328177903
1,2879.817980295371,2803.444849065383,16.375449205103404
2,2882.241780888422,2813.8342550724246,16.400178195387095
3,2879.459436464694,2806.5503944909333,16.404501849721584
4,2879.3711007128086,2806.4435262167813,16.399026761807043
5,2879.099275211659,2805.3813618152403,16.36578200959794
6,2880.0776916277764,2808.380358129182,16.36667832700548
7,2877.478341645569,2805.98490808785,16.40592894964081
8,2880.3280758610626,2804.957613398097,16.363350433520015
9,2874.4367448227995,2807.3774874034843,16.42262710573945
