,x,y,z
0,0.8415773129210197,0.8868790439313595,0.8865898917398866
1,0.8414562729604261,0.8871189960096267,0.886200400907607
2,0.8412280695169686,0.8872375596428709,0.8865252520747473
3,0.8414691146000643,0.8867726238679876,0.8864762169397652
4,0.8413627479387262,0.8868976435614262,0.8864256952122355
5,0.8415876228330382,0.8867386441133388,0.8865096857853035
6,0.8418052939363657,0.8867846431240374,0.8859017859142959
7,0.841431523029555,0.886946868291448,0.8861264123207917
8,0.841502636599665,0.8870078989313923,0.8863986858566266
9,0.8413098752016483,0.8867340152260826,0.886395628517381
