,x,y,z
0,0.8504972868467249,0.8943377785788982,0.8945138726337135
1,0.8503323596084612,0.8942018663710614,0.8942067125491218
2,0.8505891659775586,0.894415572369278,0.8943276091042085
3,0.8504122186662385,0.8943331438492552,0.8942263542318578
4,0.8505601021114934,0.8941878599131976,0.8944824279785211
5,0.8502819889393335,0.8941958337242571,0.89402682299647
6,0.8504248266656719,0.8944643510814861,0.8943076422173583
7,0.8502806672033325,0.8942665896915428,0.8943991407398412
8,0.8502884280653745,0.8942817162160018,0.89429691933621
9,0.8505763485452333,0.8943295386882103,0.8944047087337946
