,x,y,z
0,0.9855564258734391,0.9879168658287355,0.9871291343598299
1,0.9854103896975792,0.9878639746762075,0.9870214713748604
2,0.9855623114880674,0.9879136802211135,0.9869706646087217
3,0.9854590780660107,0.9878661578552042,0.9871132690916037
4,0.9854424078358445,0.9879483742435161,0.9871521117370995
5,0.9854576336996423,0.9878931544154065,0.9869069274648056
6,0.9854987283926817,0.9879209958620283,0.9871976199376117
7,0.9854948648395189,0.9879290987650743,0.9868504237978639
8,0.9853847334502579,0.9878584334466911,0.9868943943857201
9,0.9854869342524548,0.9879309959342475,0.9870943568044758
