,x,y,z
0,39.330438465338815,39.294688279632666,2.0107679915864907
1,39.26906427770883,39.342765947129855,2.0276527534788076
2,39.20861995058241,39.43074744381815,2.0292693840482148
3,39.263184762103066,39.292482996010136,2.0254987414479273
4,39.269184189282434,39.26998777467427,2.0312281129969842
5,39.25655979163691,39.3900274456883,2.024352253515383
6,39.330216519995616,39.376321989627236,2.029950634756577
7,39.272985831101,39.296499977274216,2.0207345857734067
8,39.16905711764364,39.334534969594294,2.031372392412697
9,39.260537752729384,39.35115651243916,2.0255989430838675
