,x,y,z
0,2253.8541812118096,2157.0522779505372,12.206330385660433
1,2254.668446329109,2157.9595618785106,12.151625238966014
2,2258.1857367434204,2157.482633842902,12.176629892996461
3,2255.5542377162546,2157.742851295097,12.181830476833502
4,2256.668990662658,2155.9775904652934,12.156122471160991
5,2258.464402637811,2157.9965679484276,12.189467023876762
6,2254.078076088513,2155.165130360808,12.157727462493312
7,2257.9832497302314,2157.2076026019768,12.154672045303824
8,2254.5143427889802,2155.469389978866,12.17471875377106
9,2254.982470326274,2154.5477389604393,12.1640689930777
