,x,y,z
0,2151.2153545962387,2141.787152138166,12.767531412946447
1,2151.8175776011285,2137.56087501998,12.781877674824889
2,2147.3802613654084,2136.724192528399,12.8275997400351
3,2155.558115354808,2138.9485243008826,12.786534750997433
4,2148.3565250199003,2139.842387154874,12.765281374417384
5,2146.239786243114,2143.3077417256704,12.779179809880358
6,2144.357206399532,2141.8060245851757,12.767861422737129
7,2149.254021612433,2137.1242592409008,12.797613665687372
8,2146.09416206405,2140.2126531218537,12.799063511686912
9,2155.706882207495,2143.338971754364,12.84575178984166
