,x,y,z
0,0.9960805821992805,0.9966292063252785,0.9963447135933108
1,0.9960751174262321,0.9965894275903555,0.9963184231718297
2,0.9961277171447686,0.9966415522671503,0.9963178077001703
3,0.9960465853402315,0.9965876354341391,0.9963024087310961
4,0.9960537292661522,0.9966266351513224,0.9963235462859311
5,0.9960841601512507,0.99660745250735,0.9963077505401071
6,0.9961310818340825,0.9965757165470336,0.9963495521728237
7,0.9960958191504121,0.9965691983064479,0.9963326779559092
8,0.9961018477409905,0.9965921348145319,0.996293195361519
9,0.9961178032479988,0.9965950537674357,0.9962992327826078
