,x,y,z
0,749.4946869876364,809.8936620441752,5.024584924438345
1,749.264246076499,807.8237702493747,5.06159849312202
2,746.8758534477122,810.8953510159878,5.0531111790227605
3,750.8053405688121,809.551446919883,5.074232646376018
4,750.7014468998647,811.0466714172674,5.045935558147866
5,747.5271478086045,806.3890872011727,5.072580563832805
6,748.7404960532369,810.263604377467,5.078046163201571
7,748.1854281996103,809.5289251985978,5.059729445574447
8,748.7431952839952,805.3431738340784,5.0438795264307315
9,749.1353275889621,808.8800554519778,5.011771612102666
