,x,y,z
0,328.2505214906988,371.4488694423331,2.314145172914569
1,327.23933630843567,370.52393485604296,2.3196584845797226
2,328.3825150230871,370.6616127194226,2.2781869448664516
3,327.417141755397,371.0478744951372,2.270643878918104
4,328.13877845821474,370.5028480832825,2.2825619221447915
5,327.5593272609674,371.2685819876324,2.294359707893311
6,329.0590559727303,369.93199747504787,2.2934913771497123
7,329.9430739870863,372.1633778653714,2.2909550002890606
8,328.3669296953692,370.471979089493,2.3170824969588293
9,327.87134109068984,369.43721725139306,2.3021664708075447
