,x,y,z
0,0.9986970932571491,0.9988747227871463,0.9981951751836456
1,0.9987421478435681,0.9989194694666481,0.9982013212832095
2,0.9987504834726965,0.9989114505005107,0.9982207272773002
3,0.9987316984179406,0.9989309552163428,0.9982338844963781
4,0.9987590233959039,0.9989377297305356,0.9982111910608404
5,0.998737055406673,0.9989187970603427,0.9982087719252309
6,0.9986990544137129,0.9989635946969432,0.9982100119158488
7,0.9987562839397792,0.9988902591094351,0.9982265467266882
8,0.9987915513437428,0.9988602247761715,0.9981913282884922
9,0.998738452162734,0.9989195841742846,0.9982239492582642
