,x,y,z
0,0.9789936433077954,0.9831593987650747,0.9817597632375801
1,0.9790396459574419,0.9831172307869092,0.9820211042243636
2,0.9789957005149466,0.9830807710299612,0.9820045474044626
3,0.9789693375850645,0.9831619973068294,0.981851257951417
4,0.9789483650863832,0.983109410542818,0.9819776534362484
5,0.9790586617801773,0.9831321736567383,0.98190171346868
6,0.9790346880081271,0.9831660205723124,0.982065127211966
7,0.9790076636068866,0.9831382859160201,0.9819382519566147
8,0.9790012530619671,0.9831970009348251,0.9818060718961378
9,0.9789521244715578,0.98319528268561,0.9819863754520771
