,x,y,z
0,644.6786667273209,695.8744807299075,4.358092693386027
1,644.9130917361111,699.5858121284483,4.4188062519511675
2,644.7990183412575,701.1910601155028,4.429825275613424
3,642.0394626491191,697.7395108667466,4.389524347001295
4,642.1297741351694,696.4224115526514,4.404115588328802
5,643.6425705296842,697.280807066832,4.403553011316153
6,641.8862975740744,697.1759227440534,4.468351060630356
7,642.8112243492936,697.7534589756369,4.408585381315404
8,643.2805997291787,697.6930970597847,4.354050282611718
9,643.2606149080908,697.6495623501107,4.412580580773428
