,x,y,z
0,1323.0649680448817,1359.843943680781,8.347448092196405
1,1325.263558880176,1359.4633679744989,8.383298204072918
2,1322.233238464989,1361.2473341207342,8.346365109240061
3,1326.3384705354633,1357.3130754498502,8.381510056433177
4,1320.1826090205032,1358.5285595846408,8.388673108093654
5,1326.0034646905233,1358.1603381737114,8.352558839488907
6,1328.1001077935334,1363.774585157747,8.381801274724992
7,1322.9351890134117,1366.1117085877465,8.352529616256376
8,1321.238965225565,1361.5392453989127,8.343529431935112
9,1323.2553148733946,1360.6571891305505,8.368858696824786
