,x,y,z
0,36.18356123047082,36.20207183050071,1.804508783067432
1,36.297248903064116,36.23540469990066,1.8088011884974686
2,36.29046616730743,36.30070447569977,1.802248562955635
3,36.253993576801875,36.317080666661845,1.8063152673739777
4,36.29697229837156,36.32195603249079,1.803785460194359
5,36.25251219654667,36.292018250752484,1.8048386856969258
6,36.222714618077184,36.30170987476853,1.8027906169808101
7,36.18044226765046,36.24376878949128,1.8141631252987473
8,36.26576221002465,36.25890545004067,1.8040779770922781
9,36.334652465036235,36.24120428378265,1.8049260659471222
