,x,y,z
0,34.71284957028686,34.61838433734957,1.6860219926970879
1,34.73707979401444,34.581174912484215,1.687448032253417
2,34.76427192755438,34.67499336091221,1.6885490524881215
3,34.73451326495483,34.589243847828236,1.6870251811107462
4,34.749428567976125,34.610634018785234,1.6852031703452894
5,34.72903007572907,34.6034486745814,1.6850024412271525
6,34.701391399558695,34.64134987294481,1.694022514725641
7,34.74112252918643,34.64358436756312,1.6883339936768342
8,34.776056103454856,34.62137977717413,1.6890094215515201
9,34.7207626265672,34.60182146770527,1.6826414008879775
