,x,y,z
0,3.374365879262098,3.8117489865115344,0.12975476319630805
1,3.4100051311394646,3.8322493482175495,0.12787000971166806
2,3.4163053280747215,3.83589057972564,0.12937503022948907
3,3.3644068568140266,3.8230644159186813,0.12736771535451466
4,3.4110522902296014,3.8299417999179557,0.12811639474683287
5,3.4334431420268925,3.8217561148474006,0.1272763956238378
6,3.4224425033500228,3.868908286031569,0.1279842586068936
7,3.3831070641501753,3.871659082596468,0.1308115728954643
8,3.482685653204314,3.8443036301113924,0.1316908543424267
9,3.432321716418191,3.816823254337054,0.12961465356380986
