,x,y,z
0,0.9654405189389492,0.9730685839513017,0.9709999397561906
1,0.9654203777066673,0.972929521708522,0.9705863895924248
2,0.965436642935824,0.9728685665751169,0.9705169950827526
3,0.9655888746759411,0.9729917050182397,0.9707999679039077
4,0.9655726959208899,0.9730470656147594,0.970683169330057
5,0.9655084501145986,0.9730242325196894,0.9707000798776215
6,0.9655846727512681,0.9730185309789572,0.970254095721557
7,0.9655326731131375,0.973008275902873,0.9706534860696733
8,0.9654955195383875,0.9730012005767421,0.9710264181101257
9,0.9655228252264209,0.9729975270371867,0.9706309305376263
