,x,y,z
0,1926.439271711774,1929.2171430900055,11.58262526359159
1,1930.3323245425593,1923.6294528980436,11.610264632468644
2,1927.3714418891195,1921.5401986029185,11.61866765830219
3,1927.3367873412308,1928.8118625391949,11.564480646557321
4,1928.5943860253703,1929.250969438427,11.626357609629958
5,1931.51889431215,1925.7064472620661,11.563849058705552
6,1929.313281981011,1931.5166477838834,11.585462815463579
7,1931.5817171627732,1922.5376044029642,11.587637381476739
8,1930.0377320914577,1925.3914117458846,11.614541771195121
9,1926.6744553810804,1921.9629907626606,11.611355222028742
