,x,y,z
0,35.48681582630897,35.561576917584624,1.7311121443031183
1,35.55011210983272,35.545661219013944,1.7333873184032904
2,35.54574576825724,35.52991899226807,1.7348228956398575
3,35.54015648385516,35.551873214957894,1.726141987967046
4,35.561144342863265,35.58420279530375,1.7353411034032022
5,35.50159381530382,35.60847646630365,1.7338168377797583
6,35.476737051871936,35.592545105027696,1.736223153682341
7,35.53665290614488,35.52693603401767,1.7412786050714746
8,35.534771138583686,35.577196526968514,1.7385466043999986
9,35.57520336319879,35.598400896850386,1.7325871620912447
