,x,y,z
0,2928.9348095944933,2862.5344526086133,16.724823137283856
1,2929.963752827699,2871.7936531457544,16.752686196527712
2,2927.92743148283,2866.2978726384204,16.783194938065087
3,2921.808600262884,2863.5695025890163,16.725353976758083
4,2929.461053267863,2869.6209671596453,16.806057412710537
5,2934.512161568253,2869.662668495482,16.688055829245283
6,2931.3423958934995,2861.1341447691316,16.74535328279213
7,2926.393685572088,2870.4609295768196,16.774522246677154
8,2931.271775539886,2868.9244750717025,16.77667500618845
9,2923.422852509802,2870.2013797646055,16.714299874779865
