,x,y,z
0,3149.311961404058,3114.737363201973,18.424236439186785
1,3147.4657146783316,3102.659892142534,18.475769022582355
2,3148.1783712007823,3099.7624170753907,18.352417732209474
3,3139.865568616136,3099.6231752972744,18.338214866966457
4,3148.1874903493112,3120.1085528793365,18.47600185415884
5,3146.264007040325,3105.22117319119,18.372650687390948
6,3143.736477951659,3111.7699832871294,18.340153059120986
7,3142.97227677529,3116.0693127921236,18.396608349668693
8,3148.6811107418666,3104.9598899917983,18.359201385415098
9,3140.2368797799563,3096.28956844626,18.408425381408637
