,x,y,z
0,0.9824067513118309,0.9856554974376148,0.984594922868303
1,0.98246644891765,0.9856934322908844,0.984558041584822
2,0.9824061786895489,0.985686412736197,0.9848331374297982
3,0.9824642550008349,0.9856739374659574,0.9848797804282422
4,0.9824275714320837,0.9856955983442118,0.9848018766023892
5,0.9824456780625966,0.9856653576708876,0.9847236772102554
6,0.982365268071668,0.9857148268143031,0.984731251578238
7,0.9823168556783903,0.9856299595566081,0.9847450494212735
8,0.982403536503394,0.9856919673403195,0.9845742664060169
9,0.982424843861176,0.9857356163639107,0.984672323345384
