,x,y,z
0,29.409346960331757,30.603615447713246,2.4095198650510437
1,29.442480078373688,30.49838391621349,2.406538175823185
2,29.47577218174173,30.566175362531304,2.4201819511493277
3,29.44234958929237,30.588780737998153,2.4140076954656933
4,29.386941116782737,30.535135219377654,2.4030728585158196
5,29.43602073207927,30.550103131616705,2.409665082931768
6,29.446866577465787,30.55094900705167,2.410436138436827
7,29.429373082929686,30.54216626755911,2.404894150465289
8,29.43594995483957,30.598689471512056,2.4154502743587996
9,29.429152597492735,30.561109519403235,2.4160444439449593
