,x,y,z
0,0.9936954237558714,0.9945979286419991,0.9943171557618721
1,0.9936845432462786,0.9945254949678561,0.99423880399059
2,0.9937334533329941,0.9945389849753297,0.9943304066487303
3,0.9937462884935834,0.9945392350051471,0.9942667546805948
4,0.9937234843744097,0.9945640481492841,0.9943174796473042
5,0.9936905944205503,0.994534203009841,0.9941639435517631
6,0.993714124171411,0.9945358621477411,0.9942429371028926
7,0.9937187148788411,0.9945239387123797,0.9942050506686185
8,0.9936924152857638,0.9945707808417964,0.9942780499480358
9,0.9937394534905205,0.9945566420540022,0.9941896385860503
